kepoi_name,score,koi_period,koi_depth,koi_duration
K03301.01,0.00046467944,20.7106368,142.5,2.693
K02898.01,0.00046446314,25.384175,594.0,3.576
K01802.01,0.00046402367,5.248667607,601.2,1.917
K03130.01,0.00046389323,14.8638496,220.6,2.705
K07426.01,0.00046377163,6.96197304,151.3,2.806
K00952.02,0.00046375484,8.75209691,1367.6,2.3742
K01835.02,0.00046282675,2.248288213,263.2,2.0361
K07435.01,0.0004618957,1.36752316,61.0,1.208
K02241.01,0.00046143736,7.16520428,433.8,1.705
K04725.01,0.00046143736,7.28171395,111.6,1.723
K03281.01,0.00046115724,47.0320478,367.8,5.892
K04478.01,0.00046086154,6.38671206,223.7,1.201
K00448.01,0.0004603024,10.13958818,1155.9,2.6446
K03094.01,0.0004598191,4.5770016,710.0,0.949
K02674.03,0.00045944494,2.53573284,68.0,3.989
K00294.01,0.0004586796,34.4359387,424.5,5.82
K00936.01,0.00045849182,9.467821474,2237.0,2.4327
K00321.01,0.00045833585,2.426304127,185.4,2.6624
K06145.02,0.00045817246,32.657035,620.4,5.953
K00408.03,0.00045817246,30.8261043,742.2,5.914
K00338.01,0.00045793582,7.0106324,327.3,3.0688
K03396.01,0.0004577575,36.2580749,380.3,5.917
K01997.01,0.0004577575,38.505224,695.2,5.941
K00750.02,0.0004576633,5.04413987,172.0,1.623
K04957.02,0.0004576633,4.98792404,346.2,1.618
K07023.01,0.0004573556,2.71772323,70.3,3.22
K01835.03,0.00045597806,6.76690759,249.3,1.7062
K02608.01,0.00045572492,2.7612237,66.8,3.681
K01692.01,0.00045564305,5.960400011,828.3,2.8617
K02849.01,0.00045564305,5.95958637,133.1,2.899
K03352.01,0.00045554686,10.35857039,273.7,2.577
K03891.01,0.0004552868,47.1096306,752.2,5.741
K02422.02,0.00045527576,57.3888262,344.4,3.543
K04209.01,0.00045484846,9.9092109,942.0,2.552
K01567.04,0.00045276905,44.8411168,1051.6,5.902
K01517.01,0.00045276905,40.0686713,970.9,5.8875
K02094.01,0.00045276905,42.4269647,632.4,5.907
K01486.02,0.00045234003,30.1837021,974.9,5.879
K00344.01,0.00045193033,39.30944096,1132.1,5.77
K00829.03,0.00045193033,38.5576546,993.0,5.794
K00041.03,0.00045161898,35.3331932,99.7,5.966
K05287.01,0.00045140268,3.98916186,318.0,1.913
K03040.01,0.00045085722,4.8099878,288.2,1.97
K04906.01,0.00045085722,4.8608059,252.1,1.966
K01943.01,0.00045084432,29.92208104,345.3,2.7716
K04772.01,0.00044977528,3.38080537,200.9,3.275
K03083.01,0.00044946923,10.18318233,51.5,3.137
K02998.01,0.00044932446,28.227413,1113.4,5.782
K03324.01,0.0004489374,21.8634638,871.0,3.542
K07708.01,0.0004486279,6.70242786,65.3,1.221
K00718.03,0.0004482784,47.903427,379.3,6.191
K02417.01,0.0004482784,47.7052566,1161.5,5.959
K04570.01,0.00044749628,35.0175053,292.0,3.608
K01833.03,0.00044713405,5.70940795,586.7,1.622
K00504.01,0.00044700532,40.606895,657.5,5.756
K00620.01,0.00044700532,45.15535633,6208.7,5.7845
K04659.01,0.00044700532,41.8681996,150.7,5.783
K01379.01,0.0004468737,5.62154315,172.3,2.4143
K03042.01,0.00044664563,31.0259489,385.4,5.692
K01931.03,0.0004465339,6.98800953,193.2,3.103
K00499.01,0.00044569356,9.66857386,411.7,2.4656
K00898.01,0.00044569356,9.7704486,1897.8,2.4517
K04150.01,0.00044537697,31.3351094,264.9,6.071
K00189.01,0.00044537697,30.360445359,21124.7,6.0134
K01203.01,0.00044537697,31.8841473,910.0,6.122
K01426.01,0.0004449736,38.86848956,1004.9,6.0573
K02325.01,0.000444744,1.025857984,270.7,0.8069
K01518.01,0.000444681,27.5071114,580.7,5.907
K00282.01,0.000444681,27.50871575,639.2,5.9291
K00872.02,0.0004435479,6.76652928,450.7,2.9004
K01649.01,0.00044327043,4.04355245,416.2,1.965
K07681.01,0.0004426073,6.05552018,134.6,2.818
K00104.01,0.00044259883,2.508057497,1507.6,1.1134
K03142.01,0.00044240776,27.9430245,308.6,6.125
K01960.02,0.00044178343,23.2218115,210.4,2.744
K00148.03,0.00044137807,42.89645024,555.3,5.6897
K05732.01,0.00044137807,39.399926,341.4,5.729
K03053.01,0.00044137807,42.5217006,685.6,5.723
K00566.03,0.00044137807,42.068554,186.3,5.723
K01609.01,0.00044137807,41.6980186,440.8,5.7047
K04230.01,0.00044104454,5.49548533,85.8,2.461
K06186.01,0.00044104454,5.34264143,691.3,2.453
K02859.05,0.00044104454,5.43103616,66.8,2.469
K02705.01,0.0004410265,2.8867624,631.8,0.9879
K02060.01,0.0004410265,2.800111267,706.7,1.0237
K00157.03,0.0004404977,31.99552485,1376.1,4.2817
K00835.02,0.00044048994,56.2279271,862.7,3.57
K03954.02,0.0004404845,5.71668787,431.7,1.97
K03429.04,0.00044012434,44.433726,239.6,6.118
K01589.05,0.00044012434,44.5520266,362.1,6.0
K01061.01,0.00044012434,41.8059544,434.4,6.057
K01201.01,0.00043992992,2.757584622,563.1,0.9267
K04419.01,0.00043989075,0.259819659,231.5,0.6513
K01627.01,0.000439498,10.29674097,1011.8,2.7292
K03372.01,0.00043902025,26.7575866,455.3,5.858
K02073.01,0.0004389422,49.5004725,965.2,5.772
K05088.01,0.0004389422,49.1782244,449.0,5.8
K02059.01,0.00043892144,6.14728341,119.7,2.7645
K04808.01,0.00043890663,2.40174996,254.4,1.413
K00159.02,0.00043890663,2.403640701,74.9,1.4012
K07125.01,0.0004387922,7.918267,83.7,3.478
K04762.01,0.000438418,11.56722589,373.7,2.507
K00280.01,0.000438418,11.87290814,332.7,2.5342
K01944.01,0.000438418,12.18420006,499.3,2.5014
K03444.01,0.000438418,12.67143692,215.8,2.498
K00781.01,0.000438418,11.59822233,2804.5,2.5237
K06980.01,0.00043833838,6.29340543,96.4,3.024
K02748.02,0.00043759818,5.77721259,134.3,2.462
K02335.01,0.00043670053,16.22378479,262.3,2.5462
K01821.01,0.0004363658,9.97682072,966.8,3.4873
K00306.01,0.0004354788,24.30784323,677.1,2.6054
K00872.01,0.0004349291,33.60123371,7425.9,4.4056
K02194.01,0.0004349291,34.7630543,293.7,4.309
K03303.01,0.0004349291,29.3493852,659.2,4.313
K01305.02,0.0004345607,6.18670882,202.6,2.909
K00896.02,0.00043445983,6.308201629,1328.5,2.9785
K00505.02,0.00043445983,6.1954595,296.4,2.952
K00070.04,0.00043445983,6.09855603,84.4,2.9815
K00826.01,0.00043445983,6.365839713,780.7,2.9721
K02113.01,0.00043421678,15.94248453,1093.7,3.4894
K00284.01,0.00043421678,18.01019956,177.7,3.516
K00689.01,0.00043421678,15.87360981,415.6,3.5246
K02298.01,0.00043421678,16.6671415,175.0,3.526
K00580.01,0.00043405744,6.521209629,760.4,2.7975
K00736.02,0.00043405744,6.73893544,601.3,2.813
K07446.01,0.0004340442,1.057335679,47337.0,1.5795
K00208.01,0.00043361806,3.003879547,8538.0,3.2848
K02721.01,0.00043328482,33.878639,700.1,6.194
K03374.02,0.00043328482,34.1086562,133.8,6.405
K01803.01,0.0004332809,4.539297295,798.1,1.9455
K00850.01,0.00043300216,10.526294577,9768.0,2.5211
K00951.01,0.000432964,13.19720694,2141.4,3.4872
K06765.01,0.000432964,13.05609,170.8,3.498
K03353.01,0.000432964,11.55532445,250.0,3.499
K02460.01,0.000432964,11.32269749,311.0,3.517
K06301.01,0.00043218528,50.271927,574.5,6.073
K02536.01,0.00043218528,51.1319346,382.3,6.019
K01721.01,0.00043218528,52.6298542,675.8,6.118
K00590.02,0.00043218528,50.6985408,610.9,5.972
K01656.01,0.00043218528,51.3901452,494.0,5.995
K00886.01,0.00043149677,8.01078456,1333.6,2.312
K02106.01,0.0004313257,9.75374033,430.8,2.348
K01170.01,0.00043128006,7.34373964,574.4,1.1784
K04837.01,0.0004312511,5.38613715,169.3,1.943
K08035.01,0.0004309369,29.4856392,105.0,4.27
K03056.01,0.00043085802,6.69958851,253.7,2.831
K00305.01,0.00043064452,4.603575293,440.4,2.3499
K05117.01,0.00043027868,33.3726538,618.4,3.663
K02958.01,0.00043027868,31.6084371,331.6,3.675
K00474.02,0.00043027868,28.9869016,471.6,3.6233
K03284.01,0.00043027868,35.2330694,352.8,3.674
K00886.03,0.00043017042,20.99587872,767.3,2.6333
K04581.01,0.00042869916,6.0059966,39.2,3.096
K00810.01,0.00042868016,4.783002698,1008.7,2.335
K00626.02,0.00042861394,8.0292018,65.6,3.462
K05708.01,0.00042861394,7.863361238,18156.7,3.42771
K07427.01,0.00042861394,7.8935324,47.6,3.444
K06617.01,0.00042861394,8.0018897,102.7,3.425
K02626.01,0.0004285292,38.0970717,913.3,4.307
K01360.01,0.0004285292,36.7704935,1346.6,4.42
K03348.01,0.0004285292,36.4337867,406.8,4.388
K00842.02,0.0004285292,36.06588163,1563.8,4.3246
K01761.01,0.00042812864,10.12742274,933.5,1.2762
K01885.01,0.000427881,5.65378163,366.8,1.9483
K00520.02,0.0004276946,5.433132902,328.2,2.4012
K04614.01,0.00042742275,6.4546845,69.9,3.071
K01970.01,0.0004272979,21.96401646,693.4,2.7509
K02346.01,0.0004272961,28.6853212,689.1,6.307
K06164.01,0.0004272961,29.5126153,188.2,6.314
K02122.01,0.00042690907,37.6468519,427.4,6.344
K03356.01,0.00042642507,26.0841212,259.7,6.141
K00500.02,0.0004264123,9.521644639,1491.3,2.3569
K00528.01,0.00042571165,9.57665962,746.8,3.3603
K01839.01,0.00042571165,9.59068586,544.6,3.452
K05515.01,0.00042511654,6.263491873,2829.0,0.8513
K04251.01,0.00042511654,6.23968392,155.9,0.668
K00780.02,0.00042502597,7.2406612,556.4,0.558
K03057.02,0.0004247734,10.61368712,559.8,3.498
K03111.01,0.0004247734,10.76800074,65.1,3.494
K02308.01,0.00042444738,28.5057217,755.8,6.324
K01952.02,0.00042444738,27.6666375,324.0,6.315
K02935.01,0.00042444738,27.8813154,209.2,6.346
K01196.03,0.00042428458,33.1981761,336.7,4.709
K02062.01,0.00042419924,34.3511339,599.4,4.4408
K05748.01,0.00042419924,29.9371143,194.3,4.435
K01871.02,0.00042419924,32.376183,745.4,4.4639
K01959.01,0.00042394717,36.5157639,861.3,3.6577
K00478.01,0.0004235184,11.023474798,1795.5,1.4814
K02245.01,0.0004231219,33.4698571,370.7,4.749
K01837.01,0.0004231219,34.1732156,635.0,4.7679
K00947.01,0.0004223297,28.59914031,1585.1,3.6567
K00319.01,0.00042225665,46.15119482,1817.3,6.3427
K00157.04,0.00042225665,46.6856205,588.8,6.3794
K08054.01,0.00042225665,43.9088053,297.8,6.265
K00711.01,0.00042225665,44.6996563,837.7,6.2289
K00935.02,0.00042225665,42.63427848,1719.3,6.1998
K01338.02,0.00042225665,42.0370662,266.8,6.282
K02150.02,0.00042225665,44.7055876,471.8,6.262
K01480.02,0.00042185787,7.00447892,231.4,2.669
K02521.01,0.00042145594,28.4750006,763.8,4.718
K01672.01,0.0004212501,33.8677783,894.8,3.72
K07430.01,0.00042117,1.320499473,204.0,1.184
K00156.02,0.00042069893,5.188563677,358.7,2.3683
K00003.01,0.00042069893,4.887803076,4315.8,2.36255
K02264.01,0.0004203305,33.2407985,341.9,4.675
K00775.02,0.0004197695,7.8774163,1306.1,2.0805
K06209.02,0.0004197695,7.72966941,426.7,2.091
K00581.01,0.0004196567,6.996926239,1317.4,2.7374
K00497.02,0.0004196555,4.42535097,179.0,3.504
K02291.01,0.0004191266,44.2993483,797.9,4.298
K00223.02,0.0004191266,41.0081117,1004.5,4.376
K02134.01,0.0004191266,42.3006282,507.9,4.372
K00237.01,0.00041842734,8.508333104,646.5,3.4559
K00988.02,0.00041802347,24.5709023,764.2,3.587
K00082.04,0.0004177705,7.07136119,65.7,2.757
K02650.01,0.00041720556,34.9897847,498.5,4.208
K03456.01,0.00041720556,30.8609783,128.9,4.216
K03279.01,0.00041720556,30.8278245,641.3,4.214
K02321.02,0.00041689567,36.2530992,152.1,4.73
K01533.01,0.00041678024,6.24145791,163.7,3.0998
K03029.02,0.00041678024,6.34724702,159.8,3.097
K04451.01,0.0004163204,8.8303681,296.2,3.426
K02129.01,0.0004163204,8.79618433,286.3,3.3781
K00945.01,0.0004162591,25.8474958,537.4,5.985
K00655.01,0.0004162591,25.6721559,387.1,5.9629
K05543.01,0.00041562945,7.41505161,937.0,2.061
K05332.01,0.0004153031,22.2381062,104.2,2.68
K05677.01,0.00041520156,20.5142642,153.2,3.524
K02923.01,0.0004151594,5.83892993,237.4,1.1066
K00593.03,0.00041511035,51.0674355,597.5,4.374
K01831.04,0.0004149056,13.97945055,356.1,1.2325
K06849.01,0.0004149056,12.54474243,263.1,1.24
K02477.01,0.0004149056,14.02634692,403.6,1.2808
K02528.01,0.0004149056,12.02295362,778.6,1.2667
K00601.02,0.0004149056,11.67894236,1185.1,1.2641
K03179.01,0.00041475336,5.99078221,69.9,1.699
K00880.02,0.00041463968,51.53997972,3644.3,6.3994
K00112.01,0.00041463968,51.07926451,736.8,6.3729
K01933.01,0.00041463968,49.1011093,845.6,6.341
K01275.01,0.00041463968,50.28635977,1119.3,6.3212
K01831.01,0.00041463968,51.8098276,1025.4,6.343
K00266.01,0.00041452807,25.30893566,153.7,5.7704
K02038.04,0.00041452807,25.2149143,174.1,5.76
K05040.01,0.00041443936,29.6094263,224.9,2.71
K02073.02,0.00041422705,6.47539108,530.6,2.7048
K02989.01,0.00041422705,6.33125228,306.6,2.688
K00582.01,0.00041422705,5.945043548,800.2,2.7004
K02173.01,0.00041414532,37.8154157,286.4,4.662
K02174.02,0.00041375586,33.1362861,825.2,4.163
K01659.01,0.00041375586,29.5390897,403.3,4.139
K00352.02,0.00041329168,16.00747237,277.6,1.267
K04513.01,0.00041289136,3.91794676,116.5,2.549
K00896.03,0.00041126352,28.8672107,347.1,3.782
K00661.02,0.00041105284,25.6613816,166.5,4.459
K01847.01,0.00041105284,26.85323647,965.8,4.4557
K05769.01,0.0004108458,7.58062893,86.1,3.484
K03318.02,0.00041052126,25.6970688,835.0,3.739
K00082.03,0.00041052126,27.4536146,136.4,3.747
K04737.01,0.0004102562,7.79534033,102.1,3.406
K05597.01,0.0004102562,7.77710639,77.4,3.418
K04084.03,0.00040979282,8.19619768,197.4,2.109
K00137.02,0.00040967017,14.85890852,3269.0,3.5252
K00641.01,0.00040967017,14.85185526,1341.0,3.5263
K02704.01,0.00040960652,4.871223664,6462.0,1.5916
K00846.01,0.000409498,27.807566216,25391.1,4.21587
K01831.03,0.00040941834,34.205785079,183.2,5.1691
K02010.01,0.00040911327,25.96190067,350.3,6.2732
K06707.01,0.00040886863,43.535891,576.6,4.712
K02672.02,0.00040886863,42.9923284,1120.1,4.726
K04398.01,0.0004084056,7.3422467,366.8,2.029
K03194.01,0.00040832467,10.81315417,80.3,1.275
K02092.02,0.00040813573,25.5638626,1124.9,4.685
K02048.01,0.00040794842,6.17998508,750.5,2.1094
K02637.01,0.0004078868,3.98864999,94.2,3.516
K03315.01,0.00040775735,31.1748311,200.2,3.79
K00812.03,0.00040774822,46.1842039,1394.7,4.758
K01278.02,0.00040729388,44.3471936,791.7,6.43
K01436.03,0.0004071343,5.41908491,231.0,2.3379
K02352.03,0.0004071021,8.2562857,37.3,2.0378
K02693.01,0.000406539,4.081411554,171.9,2.3239
K00719.02,0.00040611194,28.1224393,194.3,4.174
K00446.02,0.00040611194,28.55158187,807.8,4.1502
K00386.01,0.00040599794,31.1588249,959.0,5.1803
K00841.02,0.00040599794,31.33046135,5073.8,5.176
K00795.01,0.0004058101,6.770300385,1304.0,2.0844
K00941.01,0.00040571627,6.581477136,2318.9,3.0896
K02720.01,0.00040571627,6.57159435,65.7,3.1044
K03383.01,0.00040563027,37.8862977,672.2,5.218
K04032.03,0.00040559526,5.99273265,69.8,2.6502
K02105.01,0.00040559526,6.42199919,161.6,2.6192
K00599.01,0.00040559526,6.45442931,586.1,2.6772
K04255.01,0.00040559526,6.30558387,193.1,2.619
K01499.03,0.00040559526,6.20920207,101.9,2.637
K02174.03,0.000405419,7.72513619,382.2,2.042
K01085.01,0.00040537433,7.71790675,306.8,1.84
K05909.01,0.0004046421,7.07987663,309.8,2.589
K02926.03,0.0004045621,20.9569985,1917.9,3.493
K00124.02,0.00040408474,31.71981013,363.4,4.819
K00481.03,0.00040408474,34.25951418,1072.5,4.7743
K00759.01,0.00040408474,32.62876672,1804.8,4.7971
K00938.03,0.0004039528,5.71462396,297.8,2.336
K00907.02,0.0004037594,30.1329298,1015.8,5.172
K04192.02,0.0004037594,32.0273169,161.7,5.144
K02647.01,0.00040374417,8.83929462,316.2,1.719
K01978.01,0.00040374318,6.51112385,695.1,1.6919
K00084.01,0.00040358852,9.286964466,691.7,3.3649
K03925.01,0.00040358852,9.2075634,1243.1,3.365
K02559.01,0.00040358852,9.30991834,114.5,3.455
K00222.01,0.00040347886,6.312508525,1286.0,2.7455
K00548.02,0.00040347886,6.0799457,55.1,2.706
K04900.01,0.00040323084,6.6716723,154.4,2.693
K01078.03,0.00040280516,28.46464804,1629.8,2.6657
K04444.01,0.0004025806,5.94373492,301.0,1.847
K03316.01,0.00040241214,47.0568476,1531.2,5.2232
K00612.02,0.00040241214,47.4277116,820.4,5.2679
K02179.02,0.00040212722,2.732767897,613.1,1.1102
K03045.01,0.00040204675,44.8702042,636.1,4.199
K00120.01,0.00040200286,20.5452375,218.5,2.517
K04692.02,0.00040131557,7.6720844,75.1,3.451
K04657.01,0.00040131557,7.57600886,49.0,3.361
K00137.01,0.00040131557,7.641567589,2269.7,3.41018
K01967.01,0.0004012989,4.417692516,279.2,2.323
K02247.01,0.0004012989,4.45743267,175.7,2.3226
K06960.01,0.00040127346,4.88698386,125.4,1.127
K03815.01,0.00040127346,4.7425521,3583.0,1.11
K01845.02,0.00040127346,5.05821338,748.3,1.132
K04382.01,0.00040106333,2.94648935,57.0,3.155
K00283.02,0.00040079808,25.5172744,66.8,4.735
K02366.01,0.00040079808,25.3690868,110.1,4.746
K01557.03,0.00040046463,5.315954488,965.9,1.1165
K07460.01,0.00040018247,5.70509519,283.6,1.58
K02285.01,0.00040005334,37.9456138,1032.9,4.093
K02535.01,0.00039994676,48.8882668,462.8,6.468
K01736.01,0.00039980744,31.0033072,645.2,5.253
K04500.02,0.0003987223,44.9851885,617.8,4.164
K00401.01,0.00039864436,29.19899219,2047.2,5.1227
K02650.02,0.00039855548,7.05429483,359.3,1.716
K01165.01,0.00039855548,7.053934488,511.5,1.7244
K02147.01,0.0003981385,37.8658964,395.2,4.782
K00869.02,0.0003981385,36.2761238,1572.6,4.7865
K07378.02,0.00039804005,56.391062,2042.0,5.7
K03282.01,0.00039790725,49.2768448,1132.9,3.787
K02083.01,0.0003978784,7.72085047,267.0,1.8264
K00797.01,0.00039787538,10.181584004,5741.1,3.5089
K01072.01,0.00039787538,10.12805158,477.4,3.517
K01749.01,0.000397372,26.964501,601.7,3.792
K01598.01,0.00039690934,56.4758069,1091.8,5.961
K02028.01,0.00039690934,57.2488518,1455.6,6.083
K01332.03,0.00039690934,56.637918,589.7,6.172
K00479.01,0.00039680852,34.18884323,1063.2,5.3278
K00130.01,0.00039680852,34.193600311,13714.8,5.41382
K01863.01,0.00039680852,33.7888028,649.2,5.496
K02012.01,0.00039680852,34.8536903,767.7,5.333
K01595.01,0.00039672985,40.1097817,732.0,5.2096
K00728.01,0.00039662948,7.189379172,8126.4,2.0351
K03004.02,0.0003964616,7.03965141,268.7,3.141
K00701.02,0.00039643177,5.71489692,425.9,2.3572
K01531.01,0.00039643177,5.69919592,159.4,2.3906
K01947.01,0.00039608913,6.422943288,261.4,1.0815
K01856.01,0.00039509207,46.2991052,854.9,5.2481
K08039.01,0.00039509207,43.9438891,154.8,5.26
K01336.03,0.00039509207,40.1015561,550.0,5.246
K03277.01,0.00039509207,42.9136635,160.6,5.227
K02253.01,0.00039497943,22.7082375,298.8,3.503
K04680.01,0.0003949373,54.0812235,411.1,6.279
K04780.01,0.0003948281,6.60180003,213.4,2.624
K01998.01,0.0003948281,6.77408984,520.3,2.6215
K01413.03,0.0003942489,33.8845825,224.1,6.538
K03288.01,0.00039387323,47.9869119,859.3,5.342
K01366.02,0.0003936758,54.1558384,1109.8,4.432
K01306.04,0.00039361764,29.2214959,394.0,4.014
K04764.01,0.00039361764,31.4202111,390.5,4.021
K02413.02,0.00039361764,31.2012202,360.1,4.077
K00567.03,0.00039361764,29.02235217,637.6,4.0263
K00841.03,0.0003927679,6.54626149,655.9,2.75
K04893.01,0.0003919366,6.58753699,232.1,2.043
K02694.02,0.00039189344,6.56606941,402.4,1.8455
K02257.01,0.00039132376,32.5635249,578.3,5.418
K01145.01,0.00039132376,30.5872153,464.8,5.3698
K05964.01,0.00039132376,32.033211,71.3,5.289
K00241.02,0.00039132376,30.9505927,301.4,5.394
K03237.01,0.00039132376,33.4203001,436.6,5.307
K02598.01,0.00039132376,29.2254372,174.1,5.293
K00296.01,0.00039132376,28.86236571,449.2,5.4033
K00601.03,0.00039120644,1.208462378,227.3,1.544
K00773.01,0.00039096933,38.3775486,724.2,5.588
K01301.02,0.00039096933,37.5142128,935.0,5.303
K02144.01,0.00039096933,38.6715843,599.3,5.532
K01359.01,0.00039096933,37.1011418,1357.5,5.5556
K02028.02,0.00039096933,37.0551726,1028.8,5.439
K00757.03,0.00039079943,6.252962249,1036.9,2.5819
K01220.01,0.00039079943,6.40087137,133.6,2.5561
K07693.01,0.00039079943,6.41097179,233.5,2.582
K01473.01,0.0003896657,23.02028478,5077.8,3.544
K01148.02,0.00038959255,25.2630467,125.5,6.22
K00518.02,0.0003895441,44.0003975,599.6,5.1115
K02582.01,0.00038940244,40.0306267,214.5,4.815
K05563.01,0.0003892215,7.62210397,146.1,1.902
K00298.02,0.0003891807,57.3840375,241.7,4.336
K04298.01,0.00038907147,2.89494709,45.8,3.254
K06132.01,0.0003887995,33.3200908,6186.9,6.5265
K01029.01,0.0003887995,32.3122867,677.8,6.569
K02433.04,0.0003887148,27.9040511,300.2,5.346
K01528.01,0.0003886583,3.989544192,190.0,1.591
K03345.01,0.00038844734,38.1303324,180.4,6.53
K01432.04,0.00038844734,38.2856338,322.8,6.512
K01849.01,0.00038842182,8.08801663,952.9,1.8334
K06966.01,0.0003882937,8.47484677,217.8,2.067
K02791.01,0.00038803392,27.5722144,296.3,5.256
K01355.01,0.00038796494,51.92920654,3425.8,5.2637
K00775.03,0.00038782536,36.4454001,1122.3,4.007
K03375.01,0.00038740947,47.0563327,762.0,4.807
K01440.01,0.00038673956,7.19304935,255.3,3.407
K02140.01,0.00038670842,41.6977582,684.8,5.513
K00427.02,0.00038670842,42.949522,959.1,5.4154
K02900.01,0.00038670842,46.151253,649.0,5.346
K01273.01,0.00038670842,40.05881661,1239.4,5.595
K01422.04,0.0003855022,63.3354719,983.0,3.651
K06532.01,0.00038488623,0.813998812,183.4,0.675
K07007.01,0.00038488623,0.800263219,170.5,0.729
K03335.01,0.0003845781,31.2543238,438.0,5.662
K02367.01,0.0003843606,6.89213244,82.0,1.725
K00918.01,0.00038421387,39.6431552,15663.8,6.5292
K01444.01,0.00038421387,44.9306706,438.4,6.539
K01854.01,0.00038421387,43.0343364,541.6,6.571
K07859.01,0.0003834358,0.306702491,138.8,0.9074
K00951.02,0.00038305344,33.6528474,1140.8,3.9616
K02298.02,0.00038305344,31.8055128,141.7,3.979
K00494.01,0.00038141862,25.69581456,1130.8,4.0251
K00255.01,0.00038141862,27.52194772,2312.8,4.047
K01521.01,0.00038141862,25.9421582,569.7,4.045
K04715.01,0.00038094222,53.285584,158.6,6.492
K02498.01,0.0003804249,6.73808701,92.9,2.591
K01082.01,0.0003804249,6.50327035,418.3,2.591
K01053.02,0.0003800423,46.245164,492.1,5.663
K02279.01,0.00037979998,27.0142622,287.6,5.385
K01203.03,0.0003797325,48.6478543,641.8,5.464
K01651.01,0.0003797325,51.3011844,498.9,5.359
K00523.01,0.0003797325,49.41121127,3184.0,5.278
K04774.01,0.0003797325,51.567801,210.1,5.514
K04157.02,0.00037936887,5.215752,46.8,1.13
K00118.01,0.00037873196,24.99324319,269.6,5.9409
K03010.01,0.00037796277,60.8660974,714.3,4.397
K02191.01,0.00037753463,8.84784273,460.2,2.0572
K00889.01,0.00037753463,8.884922995,16053.4,2.07004
K03397.01,0.00037741658,35.8754482,366.7,3.972
K00315.01,0.00037741658,35.58349688,937.6,3.9885
K03280.01,0.00037737415,47.1607932,723.2,4.003
K02497.01,0.00037737415,48.4313003,886.4,4.03
K01629.01,0.0003771702,4.4096675,132.7,2.1418
K03298.01,0.0003770904,29.9632816,893.2,2.6
K00458.01,0.00037681172,53.71798494,3153.5,4.104
K03395.01,0.00037639742,10.00506974,143.3,3.481
K02878.01,0.0003763179,3.89524296,189.0,1.689
K01711.01,0.00037625965,55.673582,765.1,3.778
K03306.01,0.00037593534,25.1593389,358.1,5.198
K01539.01,0.00037578002,2.819453322,71867.0,4.4127
K00624.02,0.00037568063,49.5674085,730.0,4.002
K00672.02,0.00037487512,41.74938613,1055.4,5.6098
K04287.02,0.00037471738,9.6183111,25.0,4.215
K02314.01,0.0003745438,18.87058705,588.0,3.4701
K00507.01,0.0003745438,18.49234792,1655.5,3.4744
K01905.02,0.0003745438,15.99560373,221.7,3.471
K03138.01,0.00037429592,8.68910764,1679.0,1.1627
K04580.01,0.00037405442,6.30432354,40.0,2.508
K00398.01,0.00037350066,51.84688984,9636.3,4.7769
K02279.02,0.00037346312,12.50945798,155.3,3.479
K02760.01,0.00037332074,56.5732318,688.5,4.188
K00439.01,0.00037308433,1.902208647,2343.5,2.19877
K02357.01,0.00037300785,2.42088277,223.3,2.812
K01547.01,0.00037287257,30.69395532,18121.0,2.9512
K00700.01,0.00037287257,30.86436512,551.3,2.9557
K01422.05,0.00037287257,34.1420506,788.0,2.945
K00904.02,0.00037159474,27.9541337,942.5,3.95
K00880.01,0.00037118173,26.44439337,1843.5,3.9783
K01395.01,0.0003707621,6.230335,1449.2,1.6493
K04024.01,0.00037050174,8.40693068,167.1,1.866
K04499.01,0.0003701882,5.19898615,136.8,2.359
K02597.01,0.00036998023,8.00504749,187.5,3.32
K00464.01,0.00036981908,58.36205791,5374.7,6.3363
K00303.01,0.00036981908,60.92818866,755.6,6.3336
K00936.02,0.00036969906,0.893040969,741.7,1.0981
K02449.02,0.00036969906,0.912351255,111.8,1.072
K03258.01,0.00036913506,40.3511707,533.5,3.97
K02977.02,0.00036907467,4.13827684,63.8,3.449
K00697.01,0.00036881003,3.032147946,488.6,3.8627
K00253.01,0.00036876855,6.383159135,2313.2,1.7504
K02806.01,0.00036867734,24.7543849,593.3,3.39
K03264.01,0.0003685749,13.0151826,331.6,3.613
K04409.01,0.0003685749,14.2651545,66.3,3.601
K02053.01,0.0003685749,13.12162167,196.9,3.6138
K03267.01,0.0003685749,14.1959621,196.2,3.605
K01420.01,0.0003685749,13.35151248,3308.8,3.6045
K06993.01,0.0003685749,13.8086331,207.1,3.613
K00582.03,0.00036766593,9.93962361,300.1,3.432
K00593.01,0.00036766593,9.99760285,638.7,3.4423
K01325.01,0.00036766593,10.035381809,2829.7,3.4062
K00938.01,0.00036766593,9.94602357,994.5,3.3862
K01892.01,0.00036734572,62.5613879,1372.6,5.907
K06355.01,0.00036715105,4.37198905,103.7,2.177
K01805.03,0.00036715105,4.36273233,341.6,2.2375
K04803.01,0.00036715105,4.36125889,189.2,2.174
K02100.01,0.00036715105,4.27103727,180.4,2.2759
K00511.02,0.00036715105,4.26374378,182.0,2.2725
K02220.02,0.00036679703,5.02818253,181.3,3.526
K01329.01,0.00036675262,33.1996355,1112.5,5.022
K00454.01,0.00036675262,29.00789166,906.3,5.0274
K01522.01,0.00036675262,33.3856176,553.2,5.0361
